timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-10T13:51:13.040479,557,100,7,40,0.6,0.1,0.1,0.1,0.0,100000,0,11003,0,131930,118108,0,63.35652446746826,63.35654664039612,118101,95.69370284756268,0.7443923592014456
2025-11-10T13:51:13.535462,559,100,7,40,0.6,0.1,0.1,0.1,0.0,100000,0,10424,0,131718,118304,0,63.283833265304565,63.283854484558105,118295,96.04864956253434,0.7438694901722918
2025-11-10T13:51:30.494595,560,100,7,40,0.65,0.1,0.1,0.1,0.0,100000,0,10411,0,131718,118284,0,63.858670234680176,63.85869312286377,118274,96.9329945719262,0.7372362076318305
2025-11-10T13:51:31.694976,561,100,7,40,0.65,0.1,0.1,0.1,0.0,100000,0,10484,0,132002,118562,0,63.78807783126831,63.788100242614746,118546,96.59316214802692,0.738586415683071
2025-11-10T13:51:32.368649,562,100,7,40,0.65,0.1,0.1,0.1,0.0,100000,0,10604,0,131556,117814,0,64.43196725845337,64.43198895454407,117806,97.12525677809279,0.7351610907469494
2025-11-10T13:51:34.497293,563,100,7,40,0.65,0.1,0.1,0.1,0.0,100000,0,10551,0,131787,118147,0,64.27265071868896,64.27267336845398,118135,96.95127608244805,0.7357891493127795
2025-11-10T13:51:36.437832,564,100,7,40,0.65,0.1,0.1,0.1,0.0,100000,0,10092,0,132302,119278,0,64.32270383834839,64.3227276802063,119267,96.05015637183797,0.7419681149354649
2025-11-10T13:51:37.801586,565,100,7,40,0.7,0.1,0.1,0.1,0.0,100000,0,10158,0,132242,119157,0,63.9546115398407,63.95463299751282,119149,96.91117004758748,0.7352574019449872
2025-11-10T13:51:38.125696,566,100,7,40,0.7,0.1,0.1,0.1,0.0,100000,0,11097,0,131435,117606,0,64.04940676689148,64.04942679405212,117594,97.86845417283195,0.7302291891520661
2025-11-10T13:51:38.337272,567,100,7,40,0.7,0.1,0.1,0.1,0.0,100000,0,10753,0,131695,117988,0,64.05556917190552,64.05558967590332,117976,97.6010544517529,0.7311773045980748
2025-11-10T13:51:40.779947,568,100,7,40,0.7,0.1,0.1,0.1,0.0,100000,0,10226,0,132031,118754,0,64.01871538162231,64.0187406539917,118741,97.20692094558746,0.7336900664372306
2025-11-10T13:51:42.237913,569,100,7,40,0.7,0.1,0.1,0.1,0.0,100000,0,10310,0,131828,118657,0,64.0131208896637,64.01314306259155,118646,97.34416668071405,0.73403066377725
2025-11-10T13:51:48.407580,570,100,7,40,0.75,0.1,0.1,0.1,0.0,100000,0,10332,0,131800,118483,0,64.24012231826782,64.24014472961426,118473,97.98363340170334,0.7286572788719458
2025-11-10T13:51:48.415759,571,100,7,40,0.75,0.1,0.1,0.1,0.0,100000,0,10467,0,132202,118729,0,64.08587646484375,64.08589601516724,118715,97.51136756096534,0.7295915872793847
2025-11-10T13:51:48.968735,573,100,7,40,0.75,0.1,0.1,0.1,0.0,100000,0,10565,0,131912,118345,0,64.22087407112122,64.22089695930481,118336,97.82397579772851,0.7290540872743244
2025-11-10T13:51:49.048905,574,100,7,40,0.75,0.1,0.1,0.1,0.0,100000,0,10478,0,131713,118142,0,64.22042107582092,64.22044491767883,118130,98.14202996698552,0.7277593179474405
2025-11-10T13:51:49.091880,572,100,7,40,0.75,0.1,0.1,0.1,0.0,100000,0,10724,0,131597,117857,0,64.54160571098328,64.54162669181824,117850,98.21023334747561,0.7272427107541268
2025-11-10T13:52:16.596072,576,100,7,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,11041,0,131610,117702,0,64.49024248123169,64.49026346206665,117693,98.62129438454284,0.7227282670470355
2025-11-10T13:52:17.040005,575,100,7,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,10484,0,131559,117889,0,64.9915759563446,64.99159932136536,117877,98.64473137253239,0.7241465607461783
2025-11-10T13:52:17.325861,577,100,7,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,11109,0,131451,117428,0,64.47494697570801,64.47496843338013,117414,98.76834108368678,0.7232004191606601
2025-11-10T13:52:17.607715,578,100,7,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,10431,0,131895,118426,0,64.56693005561829,64.56695222854614,118420,98.24847154196927,0.7257740369190544
2025-11-10T13:52:17.999539,579,100,7,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,10898,0,131662,117673,0,64.46379566192627,64.46381783485413,117661,98.47468574973865,0.7243483685627512
2025-11-10T13:52:34.910370,580,100,7,40,0.85,0.1,0.1,0.1,0.0,100000,0,9936,0,132102,118979,0,64.41552352905273,64.41554403305054,118970,98.20658149113221,0.7258537179345403
2025-11-10T13:52:36.217434,581,100,7,40,0.85,0.1,0.1,0.1,0.0,100000,0,10330,0,132019,118708,0,64.5221848487854,64.52220630645752,118696,98.29788703915887,0.7255893801084482
2025-11-10T13:52:37.609390,582,100,7,40,0.85,0.1,0.1,0.1,0.0,100000,0,10643,0,131626,117959,0,65.24043393135071,65.24045634269714,117951,98.82189214165204,0.7220896175615336
2025-11-10T13:52:39.674185,583,100,7,40,0.85,0.1,0.1,0.1,0.0,100000,0,10439,0,131836,118351,0,65.17659974098206,65.17662048339844,118339,98.55702684660172,0.723476021694039
2025-11-10T13:52:41.713766,584,100,7,40,0.85,0.1,0.1,0.1,0.0,100000,0,10160,0,132030,118818,0,65.27560544013977,65.27562761306763,118803,98.30564042995547,0.7255345110833434
2025-11-10T13:52:42.458216,586,100,7,40,0.9,0.1,0.1,0.1,0.0,100000,0,10105,0,132093,118887,0,64.33219790458679,64.33221697807312,118877,98.41471436863313,0.7239931204307604
2025-11-10T13:52:42.625033,585,100,7,40,0.9,0.1,0.1,0.1,0.0,100000,0,10868,0,131417,117724,0,64.82313013076782,64.82315039634705,117715,99.28869727732234,0.7194607869880371
2025-11-10T13:52:42.923656,587,100,7,40,0.9,0.1,0.1,0.1,0.0,100000,0,10838,0,131655,117802,0,64.5860505104065,64.58607220649719,117798,99.05757313366951,0.7202984813742322
2025-11-10T13:52:45.443824,588,100,7,40,0.9,0.1,0.1,0.1,0.0,100000,0,10741,0,131851,118318,0,64.66352701187134,64.66354894638062,118308,98.6565405551611,0.7226505503303918
2025-11-10T13:52:46.889431,589,100,7,40,0.9,0.1,0.1,0.1,0.0,100000,0,10434,0,131840,118380,0,64.65118765830994,64.6512086391449,118373,98.72393197773141,0.7225153075705959
2025-11-10T13:52:52.923556,591,100,7,40,0.95,0.1,0.1,0.1,0.0,100000,0,10296,0,131779,118410,0,64.5074462890625,64.50746583938599,118401,98.89512757493603,0.7216728587289283
2025-11-10T13:52:52.932812,590,100,7,40,0.95,0.1,0.1,0.1,0.0,100000,0,10611,0,131916,118395,0,64.52491426467896,64.52493500709534,118383,98.70793103739557,0.7219161830204922
2025-11-10T13:52:53.564232,592,100,7,40,0.95,0.1,0.1,0.1,0.0,100000,0,10326,0,131917,118591,0,64.5951452255249,64.59516739845276,118579,98.75250255104193,0.7222969574767075
2025-11-10T13:52:53.680419,593,100,7,40,0.95,0.1,0.1,0.1,0.0,100000,0,10469,0,131753,118249,0,64.63119268417358,64.6312141418457,118244,99.06592300666419,0.7203004759092438
2025-11-10T13:52:53.955308,594,100,7,40,0.95,0.1,0.1,0.1,0.0,100000,0,10487,0,131584,117867,0,64.86310958862305,64.86313056945801,117856,99.27956998370894,0.7191679414734418
2025-11-10T13:53:18.790956,595,100,7,40,1.0,0.1,0.1,0.1,0.0,100000,0,10607,0,131631,117968,0,62.19441628456116,62.19443869590759,117958,99.32924430729582,0.7188544820704303
2025-11-10T13:53:19.304481,597,100,7,40,1.0,0.1,0.1,0.1,0.0,100000,0,10987,0,131631,117748,0,61.978286266326904,61.97830653190613,117744,99.2656865742628,0.7181701562938264
2025-11-10T13:53:19.521113,596,100,7,40,1.0,0.1,0.1,0.1,0.0,100000,0,10624,0,131974,118445,0,62.480751276016235,62.48078656196594,118433,98.79246493798182,0.7212542719679966
2025-11-10T13:53:19.975787,599,100,7,40,1.0,0.1,0.1,0.1,0.0,100000,0,10754,0,131532,117919,0,61.97592639923096,61.9759476184845,117911,99.30596806065591,0.7196899963449712
2025-11-10T13:53:20.069034,598,100,7,40,1.0,0.1,0.1,0.1,0.0,100000,0,10286,0,132095,118854,0,62.46095609664917,62.46097993850708,118844,98.58333613813066,0.7226834558982964
