timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-05T23:51:09.813076,142,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,43,0,4952,4951,0,4.8995361328125,4.899575710296631,4864,59.3063322368421,3.4060443865134884
2025-11-05T23:51:10.326079,144,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,41,0,4997,4994,0,4.519311189651489,4.519351482391357,4911,59.22867033190796,3.410510465084298
2025-11-05T23:51:10.597818,143,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,54,0,4981,4978,0,4.799826622009277,4.79986047744751,4869,59.482439926062845,3.3959602237414543
2025-11-05T23:51:10.792207,146,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,39,0,4944,4941,0,4.72777533531189,4.727818727493286,4861,59.12116848385106,3.416711901679959
2025-11-05T23:51:10.951341,145,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,32,0,4879,4877,0,4.9768967628479,4.976941823959351,4811,59.32508833922262,3.404967538269105
2025-11-05T23:51:11.437079,147,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,49,0,4975,4972,0,5.0496275424957275,5.049667119979858,4870,59.04188911704312,3.4212997419435616
2025-11-05T23:51:11.575443,148,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,42,0,4972,4972,0,4.971945524215698,4.97197961807251,4887,59.233067321465114,3.4102572960424498
2025-11-05T23:51:11.688648,149,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,46,0,4991,4989,0,4.589637041091919,4.589675188064575,4895,59.3217568947906,3.4051587574901854
2025-11-05T23:51:12.079054,150,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,45,0,5011,5010,0,4.677693605422974,4.677725076675415,4919,61.5895507216914,3.279777131559056
2025-11-05T23:51:13.105426,151,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,30,0,5007,5005,0,5.451236963272095,5.451272964477539,4945,61.51304347826087,3.283856375459429
2025-11-05T23:51:13.761092,152,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,46,0,4979,4976,0,5.200629949569702,5.200936317443848,4882,61.58357230643179,3.2800955260418228
2025-11-05T23:51:15.042408,154,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,36,0,5154,5153,0,5.228498697280884,5.228532075881958,5077,61.45341737246405,3.287042586674957
2025-11-05T23:51:15.104317,153,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,40,0,4923,4922,0,5.7527265548706055,5.752788305282593,4840,61.477479338842976,3.285756055264476
2025-11-05T23:51:16.018340,155,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,43,0,4997,4997,0,5.690316438674927,5.690366506576538,4911,61.234575442883326,3.298789916301713
2025-11-05T23:51:16.320326,158,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,47,0,4969,4968,0,5.3682732582092285,5.368315935134888,4869,61.5452865064695,3.282135992311389
2025-11-05T23:51:16.374485,161,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,37,0,4940,4937,0,4.6846513748168945,4.684695243835449,4862,61.50596462361168,3.2842343216003105
2025-11-05T23:51:16.468197,156,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,56,0,4944,4943,0,5.8672099113464355,5.867293357849121,4831,61.58290209066446,3.2801312238031373
2025-11-05T23:51:16.602457,157,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,46,0,4935,4934,0,5.8115644454956055,5.8116021156311035,4840,61.57747933884298,3.2804200848893585
2025-11-05T23:51:16.813011,159,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,35,0,4990,4987,0,5.375646591186523,5.375686407089233,4916,61.275630593978846,3.2965797012923637
2025-11-05T23:51:16.915126,160,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,47,0,4939,4938,0,5.338480472564697,5.338524341583252,4841,61.59491840528816,3.2794913156773906
2025-11-05T23:51:17.288023,162,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,43,0,4917,4915,0,5.208553791046143,5.208590030670166,4828,61.59589892294946,3.279439110916825
2025-11-05T23:51:18.484312,164,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,38,0,4962,4961,0,4.724804162979126,4.724839210510254,4883,61.31210321523653,3.2946186708173704
2025-11-05T23:51:18.837822,163,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,41,0,5144,5142,0,5.731579303741455,5.731616973876953,5058,61.47864768683274,3.2856936123411766
2025-11-05T23:51:19.947096,165,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,28,0,4958,4957,0,4.90477442741394,4.904811382293701,4900,61.57489795918367,3.2805576086199983
2025-11-05T23:51:20.010043,166,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,56,0,4998,4996,0,4.905092716217041,4.905135154724121,4882,61.47644408029496,3.2858113871414862
2025-11-05T23:51:20.902442,167,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,34,0,4863,4863,0,4.884633779525757,4.884674549102783,4794,61.39695452649145,3.290065469173091
2025-11-05T23:51:21.378415,169,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,38,0,4966,4966,0,5.002840757369995,5.002878189086914,4886,61.671510437986086,3.275418399280516
2025-11-05T23:51:21.423772,168,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,30,0,4939,4939,0,5.102914094924927,5.102946758270264,4877,61.464834939511995,3.286431993167959
2025-11-05T23:51:21.758170,170,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,39,0,4977,4975,0,5.290341138839722,5.290373086929321,4894,61.38516550878627,3.2906973260679253
2025-11-05T23:51:21.778272,172,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,40,0,5060,5059,0,4.964658975601196,4.964698791503906,4976,61.595056270096464,3.2794839753733314
2025-11-05T23:51:21.919042,171,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,46,0,5009,5003,0,5.317491292953491,5.317527532577515,4907,61.38332993682494,3.2907957291970997
2025-11-05T23:51:22.243411,174,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,37,0,4982,4982,0,4.953934192657471,4.953977346420288,4906,61.687117814920505,3.274589689958597
2025-11-05T23:51:22.408111,173,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,50,0,5005,5003,0,5.492335081100464,5.492374420166016,4901,61.67680065292797,3.2751374562488835
2025-11-05T23:51:23.112091,175,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,39,0,4856,4855,0,4.627962827682495,4.627996444702148,4773,61.52922690131992,3.282992655246034
2025-11-05T23:51:24.106194,176,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,31,0,4963,4963,0,5.269036769866943,5.269074440002441,4900,61.43571428571428,3.2879897686315545
2025-11-05T23:51:24.829359,178,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,37,0,5037,5037,0,4.818540334701538,4.818578481674194,4962,61.60459492140266,3.2789761909435295
2025-11-05T23:51:24.837316,177,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,39,0,5077,5077,0,4.889941692352295,4.8899805545806885,4997,61.62397438463078,3.277945020864793
2025-11-05T23:51:25.624423,179,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,41,0,4886,4886,0,4.721570253372192,4.72160792350769,4800,61.4175,3.288964871575691
2025-11-05T23:51:26.241692,181,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,40,0,4814,4812,0,4.817309856414795,4.8173511028289795,4729,61.555297102981605,3.2816022260773976
2025-11-05T23:51:26.523283,180,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,48,0,5039,5036,0,5.143858909606934,5.143897533416748,4938,61.66565411097611,3.275729462570401
2025-11-05T23:51:26.772585,184,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,35,0,5038,5030,0,4.852365255355835,4.8523969650268555,4956,61.53410008071025,3.2827326593717925
2025-11-05T23:51:26.819333,183,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,44,0,5031,5030,0,5.03728175163269,5.0373215675354,4938,61.212231672742,3.299994044980249
2025-11-05T23:51:26.870501,182,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,45,0,4975,4975,0,5.113590478897095,5.113624095916748,4882,61.45739451044654,3.2868298698485177
2025-11-05T23:51:27.377093,185,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,36,0,4977,4977,0,5.1334240436553955,5.133466720581055,4898,61.3374846876276,3.293255356471203
2025-11-05T23:51:27.455470,186,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,41,0,4977,4976,0,5.0462682247161865,5.046311378479004,4894,61.29873314262362,3.2953372711636155
2025-11-05T23:51:27.899082,187,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,35,0,4944,4941,0,4.785849332809448,4.7858874797821045,4870,61.41437371663245,3.289132295511689
2025-11-05T23:51:29.618424,188,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,45,0,4902,4899,0,5.508049249649048,5.5080907344818115,4807,61.58747659662991,3.279887586936035
2025-11-05T23:51:29.785079,190,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,28,0,4883,4882,0,4.947339296340942,4.947377681732178,4824,61.27363184079602,3.296687236115622
2025-11-05T23:51:29.930400,189,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,33,0,4919,4918,0,5.09799599647522,5.098031520843506,4852,61.46125309150866,3.2866235203380167
2025-11-05T23:51:30.562883,191,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,50,0,5012,5011,0,4.938668251037598,4.938706636428833,4909,61.39702587084946,3.2900616460626813
2025-11-05T23:51:31.058933,196,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,41,0,4924,4922,0,4.186457633972168,4.187677621841431,4839,61.64517462285596,3.2768177109697922
2025-11-05T23:51:31.192095,192,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,30,0,4952,4950,0,4.949419975280762,4.949460029602051,4888,61.3078968903437,3.2948447140716715
2025-11-05T23:51:31.551091,194,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,38,0,4981,4977,0,4.774099111557007,4.774139404296875,4900,61.52285714285714,3.283332559327544
2025-11-05T23:51:31.805478,195,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,53,0,4882,4881,0,4.9890100955963135,4.989048957824707,4774,61.605571847507335,3.278924193740331
2025-11-05T23:51:32.011322,193,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,47,0,5100,5100,0,5.488182783126831,5.488220453262329,5003,61.49710173895662,3.2847076413039944
2025-11-05T23:51:32.197746,198,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,58,0,5011,5010,0,4.741642713546753,4.741684436798096,4893,61.545268751277334,3.282136939174672
2025-11-05T23:51:32.354091,197,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,42,0,4917,4916,0,4.976079702377319,4.976120471954346,4830,61.52919254658385,3.282994488300256
2025-11-05T23:51:33.278674,199,200,4,40,0.05,0.3,0.05,0.1,0.0,100000,0,48,0,5050,5047,0,5.379784345626831,5.379820108413696,4951,61.92324782872147,3.2621027979463895
2025-11-05T23:51:37.359946,200,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,159,0,9905,9902,0,7.744677543640137,7.7447144985198975,9577,55.768090216142845,3.622143043039482
2025-11-05T23:51:38.379126,202,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,173,0,10105,10103,0,8.448215007781982,8.448251962661743,9752,55.97887612797375,3.6085040281660214
2025-11-05T23:51:38.985568,205,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,166,0,9951,9951,0,7.793198823928833,7.793239593505859,9618,55.84570596797671,3.6171088985038837
2025-11-05T23:51:39.023274,201,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,174,0,9932,9926,0,9.238041877746582,9.238080739974976,9574,55.804783789429706,3.619761358850779
2025-11-05T23:51:39.144648,203,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,160,0,10274,10270,0,8.580155372619629,8.580195665359497,9944,55.94790828640386,3.610501378638473
2025-11-05T23:51:39.593084,204,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,180,0,9937,9935,0,8.532630681991577,8.532673597335815,9568,55.93164715719063,3.6115510675431746
2025-11-05T23:51:40.010397,207,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,170,0,9878,9877,0,8.203394412994385,8.203434467315674,9533,55.99412566872967,3.60752128169774
2025-11-05T23:51:40.162898,209,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,175,0,9997,9995,0,7.964580297470093,7.964619398117065,9636,55.72841427978414,3.6247218337464315
2025-11-05T23:51:40.536973,206,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,179,0,10051,10045,0,8.989590883255005,8.98962950706482,9683,55.84292058246411,3.6172893160504285
2025-11-05T23:51:40.568809,210,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,166,0,9930,9923,0,8.214163303375244,8.214203119277954,9584,55.850792988313856,3.616779443798877
2025-11-05T23:51:41.570459,208,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,161,0,10003,9998,0,9.559101581573486,9.559136152267456,9670,55.78500517063082,3.621044748174499
2025-11-05T23:51:42.259080,211,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,159,0,9993,9988,0,8.97902512550354,8.979063272476196,9665,55.901914123124676,3.6134719744138355
2025-11-05T23:51:45.955271,212,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,170,0,10035,10031,0,8.591787338256836,8.591832399368286,9685,55.789261744966446,3.620768471958232
2025-11-05T23:51:47.087077,213,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,168,0,10020,10018,0,8.706995964050293,8.707067489624023,9677,55.886948434432156,3.6144396081491372
2025-11-05T23:51:47.218725,216,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,170,0,9885,9884,0,8.074750185012817,8.074788808822632,9538,55.853009016565316,3.6166359441814366
2025-11-05T23:51:47.299981,214,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,163,0,9910,9908,0,8.31367564201355,8.313720226287842,9574,55.9071443492793,3.613133926819927
2025-11-05T23:51:48.238459,217,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,181,0,10124,10120,0,8.64624834060669,8.6462881565094,9748,55.95301600328273,3.610171791063931
2025-11-05T23:51:48.307083,219,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,146,0,10014,10009,0,8.141520977020264,8.141563892364502,9712,55.9045510708402,3.613301531462671
2025-11-05T23:51:48.514329,215,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,166,0,10048,10047,0,9.4904944896698,9.490530490875244,9710,55.86673532440783,3.6157473463774688
2025-11-05T23:51:48.662090,218,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,171,0,10037,10034,0,8.649348974227905,8.649385929107666,9688,55.944983484723366,3.610690135517855
2025-11-05T23:51:48.954953,221,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,168,0,9839,9839,0,8.38664436340332,8.386683225631714,9501,55.79370592569203,3.62048006398841
2025-11-05T23:51:48.986312,220,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,169,0,10040,10037,0,8.448627948760986,8.448672533035278,9690,55.8219814241486,3.618646182856826
2025-11-05T23:51:50.567124,222,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,172,0,9907,9904,0,8.996934175491333,8.99696683883667,9551,55.89425191079468,3.6139673239098915
2025-11-05T23:51:51.075607,223,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,158,0,9924,9918,0,8.816643714904785,8.816683053970337,9596,55.80106294289287,3.6200027265919283
2025-11-05T23:51:54.350841,224,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,170,0,10015,10012,0,8.396583318710327,8.396624088287354,9665,55.898396275219866,3.613699380666274
2025-11-05T23:51:55.261415,226,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,172,0,10023,10019,0,8.037359714508057,8.037403583526611,9673,55.93331954926083,3.611443083082121
2025-11-05T23:51:55.633589,227,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,154,0,10004,10003,0,8.33294415473938,8.332984447479248,9690,55.81341589267286,3.6192015265368913
2025-11-05T23:51:55.889208,225,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,192,0,10055,10052,0,8.802006483078003,8.802051067352295,9662,55.877147588491,3.615073580484733
2025-11-05T23:51:56.314792,229,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,163,0,9922,9920,0,8.009453773498535,8.009492635726929,9590,55.807612095933266,3.619577910854922
2025-11-05T23:51:56.937975,231,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,166,0,10052,10048,0,8.278509616851807,8.278547525405884,9713,55.81200453001132,3.6192930481717465
2025-11-05T23:51:57.094064,233,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,180,0,9997,9994,0,8.106727838516235,8.106769800186157,9629,55.86893758438052,3.615604819671278
2025-11-05T23:51:57.098553,228,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,193,0,9899,9895,0,8.855920553207397,8.855956077575684,9507,55.8268644156937,3.618329671820419
2025-11-05T23:51:57.325357,230,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,168,0,9885,9882,0,8.81055498123169,8.810589075088501,9542,55.97977363236219,3.6084461742664637
2025-11-05T23:51:58.353088,232,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,177,0,10129,10123,0,9.39596700668335,9.396007776260376,9762,55.79942634706003,3.620108901184842
2025-11-05T23:51:59.515573,235,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,174,0,10040,10037,0,8.439486265182495,8.439525842666626,9683,55.858411649282246,3.616286142690482
2025-11-05T23:51:59.579126,234,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,168,0,9956,9954,0,9.011462450027466,9.011496782302856,9615,55.724076963078524,3.6250039661283306
2025-11-05T23:52:02.366788,236,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,175,0,10095,10089,0,8.015912294387817,8.015952110290527,9733,55.971437377992395,3.6089836077610733
2025-11-05T23:52:03.464990,237,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,177,0,10031,10029,0,8.207970380783081,8.208008766174316,9666,55.78398510242086,3.6211109627453597
2025-11-05T23:52:03.746465,238,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,194,0,9925,9924,0,8.111572980880737,8.111610889434814,9530,55.92528856243442,3.6119616937602257
2025-11-05T23:52:04.029542,239,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,157,0,9860,9858,0,8.1392183303833,8.139259338378906,9541,55.92893826642909,3.611725991252169
2025-11-05T23:52:04.732112,240,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,170,0,9979,9976,0,8.41331934928894,8.413357973098755,9632,55.933347176079735,3.6114412993039444
2025-11-05T23:52:05.165706,241,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,171,0,9905,9904,0,8.225979328155518,8.226021528244019,9560,55.9163179916318,3.612541155342712
2025-11-05T23:52:05.264085,242,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,182,0,9978,9975,0,8.169205904006958,8.169247150421143,9606,55.865084322298564,3.615854203935599
2025-11-05T23:52:05.888420,243,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,170,0,9969,9964,0,8.793281316757202,8.793315410614014,9616,55.858881031613976,3.6162557550280283
2025-11-05T23:52:05.992332,244,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,173,0,9971,9969,0,8.665769577026367,8.66580605506897,9622,55.85481188942008,3.6165192069738668
2025-11-05T23:52:07.089191,245,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,183,0,9928,9922,0,8.736347913742065,8.736382722854614,9549,55.970572834851815,3.609039353519327
2025-11-05T23:52:07.957535,247,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,172,0,10042,10037,0,8.377795696258545,8.377833366394043,9687,55.880561577371736,3.6148527197657554
2025-11-05T23:52:09.186384,246,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,176,0,10096,10093,0,9.668196201324463,9.668236494064331,9736,55.90232128184059,3.6134456560682757
2025-11-05T23:52:10.383075,248,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,166,0,9956,9956,0,8.012797117233276,8.013278245925903,9619,55.75808296080674,3.622793131930111
2025-11-05T23:52:12.110081,249,200,4,40,0.1,0.01,0.05,0.1,0.0,100000,0,202,0,10216,10214,0,8.644364595413208,8.644407272338867,9802,55.850132625994696,3.6168222079741636
2025-11-05T23:52:12.687636,250,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,170,0,10088,10085,0,8.941958665847778,8.941993474960327,9735,57.45865434001027,3.515571367276888
2025-11-05T23:52:12.729387,251,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,154,0,10165,10162,0,8.699594020843506,8.699633121490479,9843,57.486030681702736,3.513897160833105
2025-11-05T23:52:13.589381,252,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,158,0,9946,9942,0,8.858973026275635,8.859016180038452,9619,57.50930450150744,3.512475098611307
2025-11-05T23:52:13.975319,254,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,171,0,9884,9881,0,8.71068000793457,8.710722208023071,9532,57.35784725136383,3.5217500251492955
2025-11-05T23:52:14.284416,253,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,171,0,10046,10043,0,9.118924856185913,9.118964910507202,9693,57.55039719385123,3.5099670871008684
2025-11-05T23:52:15.070099,256,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,160,0,9934,9932,0,9.077096462249756,9.077131986618042,9608,57.476165695253954,3.514500272530879
2025-11-05T23:52:15.175938,255,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,181,0,9946,9945,0,9.286345481872559,9.286385536193848,9577,57.37548292784797,3.520667534145609
2025-11-05T23:52:15.778626,257,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,168,0,10018,10017,0,8.688783884048462,8.688824892044067,9678,57.38468691878487,3.5201028505372105
2025-11-05T23:52:16.886370,258,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,158,0,9778,9776,0,8.924652814865112,8.924693584442139,9455,57.41903754627182,3.5179969681173406
2025-11-05T23:52:18.552099,259,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,164,0,10118,10116,0,9.367181539535522,9.367215871810913,9782,57.39419341647925,3.519519797659548
2025-11-05T23:52:20.013612,260,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,155,0,9890,9888,0,9.632699966430664,9.632736206054688,9573,57.513318708868695,3.512229941424874
2025-11-05T23:52:20.570603,261,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,171,0,10280,10277,0,8.45995306968689,8.459995746612549,9931,57.483838485550294,3.514031166356031
2025-11-05T23:52:21.286931,262,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,148,0,9883,9880,0,8.59761905670166,8.597657680511475,9579,57.379267146883805,3.5204353426631445
2025-11-05T23:52:21.513651,263,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,183,0,10072,10069,0,8.784111976623535,8.78415036201477,9700,57.418659793814435,3.518020112718844
2025-11-05T23:52:22.333143,265,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,154,0,9946,9942,0,8.357048749923706,8.357088804244995,9628,57.499896136269214,3.5130498239732373
2025-11-05T23:52:22.384237,266,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,193,0,9999,9995,0,8.100164413452148,8.100203037261963,9601,57.53109051140506,3.5111449862045494
2025-11-05T23:52:23.115658,264,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,165,0,10081,10078,0,9.525978088378906,9.52601671218872,9743,57.36918813507133,3.521053836850655
2025-11-05T23:52:23.472382,268,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,172,0,9969,9966,0,8.295412540435791,8.295451641082764,9613,57.53386039737855,3.5109759471172883
2025-11-05T23:52:23.595195,267,200,4,40,0.1,0.1,0.05,0.1,0.0,100000,0,169,0,9982,9978,0,8.522846460342407,8.522886514663696,9633,57.54012249558808,3.5105938471974656
