timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed_wrong,avg_speed
2025-11-10T13:37:17.359,537,100,4,130,0.4,0.1,0.1,0.1,0,100000,90000,8210,0,12257,11130,0,39.3658375740051,39.3658592700958,11116,78.1176682259806,1.00771465481534,1.23515585240716
2025-11-10T13:37:20.110,540,100,4,130,0.45,0.1,0.1,0.1,0,100000,90000,8283,0,12495,11446,0,41.1873466968536,41.1873800754547,11429,82.6773995975151,0.940773916085686,1.17549700814906
2025-11-10T13:37:21.557,541,100,4,130,0.45,0.1,0.1,0.1,0,100000,90000,8221,0,12340,11312,0,42.5806548595429,42.5806710720062,11300,83.6615044247788,0.939783314747862,1.15969261039886
2025-11-10T13:37:21.588,542,100,4,130,0.45,0.1,0.1,0.1,0,100000,90000,7637,0,12408,11373,0,41.157821893692,41.1578583717346,11355,83.2480845442536,0.940978441895903,1.16756605070444
2025-11-10T13:37:22.358,543,100,4,130,0.45,0.1,0.1,0.1,0,100000,90000,8073,0,12504,11197,0,41.4837703704834,41.483788728714,11182,84.4881953138973,0.911846648389951,1.14017304914679
2025-11-10T13:37:22.654,544,100,4,130,0.45,0.1,0.1,0.1,0,100000,90000,8552,0,12361,11200,0,41.6046965122223,41.6047141551971,11186,84.8162882174146,0.921380841182547,1.13891885778575
2025-11-10T13:37:24.091,545,100,4,130,0.5,0.1,0.1,0.1,0,100000,90000,8246,0,12605,11483,0,42.6999206542969,42.699942111969,11467,86.6137612278713,0.887803304255654,1.11907606501425
2025-11-10T13:37:24.545,546,100,4,130,0.5,0.1,0.1,0.1,0,100000,90000,8339,0,12602,11485,0,42.9498362541199,42.949862241745,11480,87.4650696864112,0.881335685517183,1.11065923088875
2025-11-10T13:37:25.198,547,100,4,130,0.5,0.1,0.1,0.1,0,100000,90000,8113,0,12588,11505,0,42.9686570167542,42.9686803817749,11493,86.9413556077613,0.888316132140535,1.11821234713851
2025-11-10T13:37:25.850,548,100,4,130,0.5,0.1,0.1,0.1,0,100000,90000,8502,0,12564,11500,0,43.248594045639,43.2486200332642,11484,87.2107279693487,0.885661954975928,1.11274568023176
2025-11-10T13:37:25.970,549,100,4,130,0.5,0.1,0.1,0.1,0,100000,90000,8618,0,12593,11492,0,42.7677147388458,42.7677338123322,11474,87.6084190343385,0.881754448697394,1.11039337724463
2025-11-10T13:37:28.356,551,100,4,130,0.55,0.1,0.1,0.1,0,100000,90000,8678,0,12666,11498,0,44.2585520744324,44.2585709095001,11479,89.7775067514592,0.851367895580253,1.07834257654195
2025-11-10T13:37:29.053,553,100,4,130,0.55,0.1,0.1,0.1,0,100000,90000,8547,0,12668,11496,0,43.8761458396912,43.8761718273163,11479,90.7058106106804,0.84036306155295,1.06457192637528
2025-11-10T13:37:29.147,552,100,4,130,0.55,0.1,0.1,0.1,0,100000,90000,8968,0,12625,11360,0,45.0163333415985,45.0163533687592,11340,91.7801587301587,0.833171294485894,1.05187875928844
2025-11-10T13:37:29.193,550,100,4,130,0.55,0.1,0.1,0.1,0,100000,90000,8562,0,12735,11599,0,45.1294987201691,45.1295206546783,11580,89.6257340241796,0.85047537850595,1.08308039452733
2025-11-10T13:37:30.665,554,100,4,130,0.55,0.1,0.1,0.1,0,100000,90000,8812,0,12619,11386,0,45.2182221412659,45.2182374000549,11367,92.1443652678807,0.831736931951643,1.04956883442978
2025-11-10T13:37:30.693,555,100,4,130,0.6,0.1,0.1,0.1,0,100000,90000,8986,0,12796,11723,0,45.2061610221863,45.2061779499054,11714,90.8965340618064,0.832168475785084,1.06484278161459
2025-11-10T13:37:31.291,556,100,4,130,0.6,0.1,0.1,0.1,0,100000,90000,8933,0,12724,11495,0,45.4781885147095,45.4782073497772,11485,92.6785372224641,0.818514271677803,1.04147755928284
2025-11-10T13:37:31.425,559,100,4,130,0.6,0.1,0.1,0.1,0,100000,90000,8608,0,12786,11542,0,45.0516006946564,45.051616191864,11523,92.7126616332552,0.813736206031673,1.0404431130321
2025-11-10T13:37:31.592,558,100,4,130,0.6,0.1,0.1,0.1,0,100000,90000,8852,0,12726,11463,0,45.5559122562408,45.5559303760529,11445,93.1270423765837,0.812587845230175,1.03409929183992
2025-11-10T13:37:31.869,557,100,4,130,0.6,0.1,0.1,0.1,0,100000,90000,9175,0,12665,11330,0,46.0103163719177,46.0103318691254,11310,94.5287356321839,0.805272220053874,1.01987726669823
2025-11-10T13:37:32.810,561,100,4,130,0.65,0.1,0.1,0.1,0,100000,90000,8859,0,12852,11766,0,46.2596297264099,46.2596509456635,11746,93.0962029627107,0.809411844633266,1.04025610272267
2025-11-10T13:37:33.462,563,100,4,130,0.65,0.1,0.1,0.1,0,100000,90000,9002,0,12757,11536,0,46.1529479026794,46.1529719829559,11517,95.004515064687,0.796715272874593,1.01636967360612
2025-11-10T13:37:33.595,560,100,4,130,0.65,0.1,0.1,0.1,0,100000,90000,9247,0,12721,11367,0,47.1932895183563,47.1933057308197,11348,96.1748325696158,0.783605371262272,0.996824392782737
2025-11-10T13:37:33.878,562,100,4,130,0.65,0.1,0.1,0.1,0,100000,90000,8934,0,12786,11556,0,47.1954927444458,47.1955089569092,11539,94.1657855966722,0.800539998810734,1.0235704424794
2025-11-10T13:37:35.838,564,100,4,130,0.65,0.1,0.1,0.1,0,100000,90000,9405,0,12703,11483,0,47.1202998161316,47.1203198432922,11467,95.393825760879,0.796416649651884,1.01168807005279
2025-11-10T13:37:35.987,565,100,4,130,0.7,0.1,0.1,0.1,0,100000,90000,9258,0,12931,11705,0,46.2707455158234,46.2707693576813,11693,94.6745061147695,0.787814802094339,1.01872332058819
2025-11-10T13:37:37.082,566,100,4,130,0.7,0.1,0.1,0.1,0,100000,90000,9060,0,12853,11649,0,46.5940096378326,46.5940282344818,11641,95.5218623829568,0.785887680777132,1.01010143610285
2025-11-10T13:37:37.733,567,100,4,130,0.7,0.1,0.1,0.1,0,100000,90000,9414,0,12859,11614,0,46.2286550998688,46.2286732196808,11600,96.0122413793103,0.780663005443436,1.00385455869971
2025-11-10T13:37:38.223,568,100,4,130,0.7,0.1,0.1,0.1,0,100000,90000,9653,0,12757,11465,0,46.6696186065674,46.6696391105652,11449,96.5357673159228,0.779437060987781,0.994327858702112
2025-11-10T13:37:38.341,569,100,4,130,0.7,0.1,0.1,0.1,0,100000,90000,9309,0,12771,11637,0,46.3492188453674,46.3492357730866,11619,95.7418882864274,0.790915176202076,1.01007777152767
2025-11-10T13:37:38.499,570,100,4,130,0.75,0.1,0.1,0.1,0,100000,90000,9264,0,12885,11661,0,46.4962768554688,46.4962954521179,11647,96.0880054949773,0.780201796321456,1.0052900145602
2025-11-10T13:37:39.927,571,100,4,130,0.75,0.1,0.1,0.1,0,100000,90000,9575,0,12897,11643,0,46.8519365787506,46.8519582748413,11627,96.2442590522061,0.777020848866527,1.00212378878316
2025-11-10T13:37:40.297,573,100,4,130,0.75,0.1,0.1,0.1,0,100000,90000,9138,0,12910,11718,0,46.9589695930481,46.9589972496033,11699,95.7180955637234,0.780416194136276,1.00751730662993
2025-11-10T13:37:40.481,572,100,4,130,0.75,0.1,0.1,0.1,0,100000,90000,9642,0,12796,11479,0,47.1461372375488,47.1461591720581,11463,98.2048329407659,0.766397426489432,0.980682146935877
2025-11-10T13:37:40.702,574,100,4,130,0.75,0.1,0.1,0.1,0,100000,90000,8933,0,12857,11648,0,46.895391702652,46.8954112529755,11629,96.7532031988993,0.77468030776621,0.996006471695016
2025-11-10T13:37:40.898,576,100,4,130,0.8,0.1,0.1,0.1,0,100000,90000,9429,0,12970,11753,0,46.7659106254578,46.7659282684326,11745,95.9277990634313,0.773602281080083,1.00336215856087
2025-11-10T13:37:41.645,575,100,4,130,0.8,0.1,0.1,0.1,0,100000,90000,9665,0,12853,11621,0,47.6436965465546,47.6437158584595,11605,97.9654459284791,0.764689771378412,0.982855763152673
2025-11-10T13:37:43.017,577,100,4,130,0.8,0.1,0.1,0.1,0,100000,90000,9285,0,12828,11478,0,46.9296972751617,46.9297170639038,11460,98.5708551483421,0.756843781296823,0.970879202647564
2025-11-10T13:37:43.102,579,100,4,130,0.8,0.1,0.1,0.1,0,100000,90000,9125,0,12904,11709,0,46.6644468307495,46.664475440979,11688,97.3251197809719,0.76909866550998,0.992444917974078
2025-11-10T13:37:43.116,578,100,4,130,0.8,0.1,0.1,0.1,0,100000,90000,9164,0,12828,11511,0,46.9592294692993,46.9592566490173,11496,98.4037926235212,0.762716954593365,0.978413309352369
2025-11-10T13:37:43.891,580,100,4,130,0.85,0.1,0.1,0.1,0,100000,90000,9074,0,12984,11709,0,47.2512896060944,47.2513093948364,11701,96.9754721818648,0.763943081878725,0.991903697511336
2025-11-10T13:37:44.372,581,100,4,130,0.85,0.1,0.1,0.1,0,100000,90000,9530,0,12915,11707,0,47.607412815094,47.607430934906,11696,97.4579343365253,0.764270214913416,0.987054982560677
2025-11-10T13:37:46.237,583,100,4,130,0.85,0.1,0.1,0.1,0,100000,90000,9547,0,12927,11678,0,46.5534861087799,46.5535111427307,11666,97.3703925938625,0.763158096361315,0.986534471166272
2025-11-10T13:37:46.462,582,100,4,130,0.85,0.1,0.1,0.1,0,100000,90000,9471,0,12925,11675,0,46.8345339298248,46.8345577716827,11657,97.5080209316291,0.764354749671124,0.987928513949927
2025-11-10T13:37:46.572,584,100,4,130,0.85,0.1,0.1,0.1,0,100000,90000,9349,0,12949,11697,0,46.6824467182159,46.6824662685394,11683,97.2586664384148,0.764851243703495,0.990405875471656
2025-11-10T13:37:46.859,585,100,4,130,0.9,0.1,0.1,0.1,0,100000,90000,9631,0,12956,11782,0,46.809864282608,46.8098919391632,11773,97.5316401936635,0.763176171105866,0.98877104728476
2025-11-10T13:37:48.667,587,100,4,130,0.9,0.1,0.1,0.1,0,100000,90000,9629,0,12943,11775,0,47.0950019359589,47.0950284004211,11768,97.8486573759347,0.763364166744974,0.98802224101802
2025-11-10T13:37:48.968,586,100,4,130,0.9,0.1,0.1,0.1,0,100000,90000,9985,0,12909,11615,0,47.3974196910858,47.3974463939667,11601,98.2667011464529,0.756801232153184,0.976954710586546
2025-11-10T13:37:49.085,588,100,4,130,0.9,0.1,0.1,0.1,0,100000,90000,9049,0,12796,11541,0,46.7835035324097,46.7835245132446,11520,100.506076388889,0.750120627703578,0.959854355209498
2025-11-10T13:37:50.065,589,100,4,130,0.9,0.1,0.1,0.1,0,100000,90000,9656,0,12823,11498,0,47.4599411487579,47.4599592685699,11483,100.616041104241,0.743933793384362,0.953946303256767
2025-11-10T13:37:50.137,590,100,4,130,0.95,0.1,0.1,0.1,0,100000,90000,9249,0,12949,11786,0,46.9324655532837,46.9324820041657,11771,98.4388752017671,0.756918080214125,0.980133222069271
2025-11-10T13:37:50.232,591,100,4,130,0.95,0.1,0.1,0.1,0,100000,90000,9896,0,12876,11557,0,46.9748067855835,46.9748277664185,11549,98.8387739198199,0.754934863188201,0.972054129841127
2025-11-10T13:37:50.711,592,100,4,130,0.95,0.1,0.1,0.1,0,100000,90000,9472,0,12890,11567,0,46.6852688789368,46.685289144516,11557,99.6487842865796,0.746733605432537,0.96253961740254
2025-11-10T13:37:54.640,593,100,4,130,0.95,0.1,0.1,0.1,0,100000,90000,9684,0,12793,11390,0,46.6296818256378,46.6297018527985,11369,101.220072125957,0.737965904292757,0.944079781361724
2025-11-10T13:37:57.949,594,100,4,130,0.95,0.1,0.1,0.1,0,100000,90000,9262,0,12953,11798,0,46.6064515113831,46.6064693927765,11789,97.3305623886674,0.766019819182139,0.992225471786624
2025-11-10T13:37:58.058,596,100,4,130,1,0.1,0.1,0.1,0,100000,90000,9123,0,12948,11700,0,46.2038111686707,46.2038304805756,11684,98.3735022252653,0.756679181520393,0.979748204232605
2025-11-10T13:37:58.137,595,100,4,130,1,0.1,0.1,0.1,0,100000,90000,9261,0,12892,11628,0,46.6249091625214,46.6249289512634,11609,99.2341286932552,0.751857059100276,0.969294120592076
2025-11-10T13:37:58.406,597,100,4,130,1,0.1,0.1,0.1,0,100000,90000,9372,0,12837,11517,0,46.1871607303619,46.1871817111969,11504,100.467315716273,0.743921032681832,0.954971429653667
2025-11-10T13:37:59.179,598,100,4,130,1,0.1,0.1,0.1,0,100000,90000,9391,0,12885,11567,0,46.6095170974731,46.6095368862152,11553,99.4992642603653,0.748034108785672,0.963841949170338
2025-11-10T13:38:02.021,599,100,4,130,1,0.1,0.1,0.1,0,100000,90000,9197,0,12853,11633,0,45.6583895683289,45.6584129333496,11617,99.4716363949385,0.754333563855693,0.969544929623722
