timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T10:49:58.928653,94,100,4,30,0.95,0.1,0.1,0.1,0.0,100000,90000,762,0,8765,8770,0,14.688788652420044,14.688810348510742,7013,35.6636246969913,2.860057015141398
2025-11-06T10:49:59.651318,200,100,4,70,0.05,0.1,0.1,0.1,0.0,100000,90000,6,0,449,449,0,1.1364588737487793,1.1364755630493164,436,32.56651376146789,3.1320515529262623
2025-11-06T10:49:59.663236,146,100,4,50,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,364,0,4927,4932,0,8.992396593093872,8.992411851882935,4150,35.082650602409636,2.9074199995878924
2025-11-06T10:49:59.675185,148,100,4,50,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,326,0,4780,4773,0,8.94052505493164,8.94053864479065,4082,35.08941695247428,2.9068593570007333
2025-11-06T10:49:59.705626,95,100,4,30,1.0,0.1,0.1,0.1,0.0,100000,90000,861,0,9201,9201,0,15.316354036331177,15.31637454032898,7188,35.9440734557596,2.837741808132649
2025-11-06T10:49:59.741759,147,100,4,50,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,331,0,4879,4881,0,9.019317388534546,9.019331455230713,4171,35.123471589546874,2.9040409556313995
2025-11-06T10:49:59.747105,96,100,4,30,1.0,0.1,0.1,0.1,0.0,100000,90000,864,0,9254,9258,0,15.287196636199951,15.287216424942017,7258,35.63695232846514,2.8621976161111604
2025-11-06T10:49:59.891793,201,100,4,70,0.05,0.1,0.1,0.1,0.0,100000,90000,3,0,466,466,0,1.143507957458496,1.1435227394104004,461,31.351409978308027,3.253442191932471
2025-11-06T10:49:59.902159,145,100,4,50,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,336,0,4895,4891,0,9.264446496963501,9.264459609985352,4173,35.76587586867961,2.8518803894111264
2025-11-06T10:49:59.922227,202,100,4,70,0.05,0.1,0.1,0.1,0.0,100000,90000,5,0,479,480,0,1.1575632095336914,1.1575753688812256,471,31.825902335456476,3.2049366244162774
2025-11-06T10:50:00.089501,149,100,4,50,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,349,0,4872,4867,0,9.18155837059021,9.181583881378174,4114,35.03646086533787,2.9112529485222702
2025-11-06T10:50:00.092781,203,100,4,70,0.05,0.1,0.1,0.1,0.0,100000,90000,5,0,523,526,0,1.163912296295166,1.1639277935028076,515,32.82135922330097,3.1077323552032183
2025-11-06T10:50:00.238479,97,100,4,30,1.0,0.1,0.1,0.1,0.0,100000,90000,837,0,9191,9192,0,15.764886379241943,15.764917135238647,7239,35.75756319933693,2.852543374708807
2025-11-06T10:50:00.383991,98,100,4,30,1.0,0.1,0.1,0.1,0.0,100000,90000,804,0,9212,9214,0,15.799728155136108,15.799752235412598,7359,36.08737600217421,2.8264731687295486
2025-11-06T10:50:00.721523,99,100,4,30,1.0,0.1,0.1,0.1,0.0,100000,90000,823,0,9151,9152,0,15.581111669540405,15.581145763397217,7243,35.604721800358966,2.864788568547996
2025-11-06T10:50:00.768508,204,100,4,70,0.05,0.1,0.1,0.1,0.0,100000,90000,3,0,468,469,0,1.1168065071105957,1.1168212890625,462,32.27272727272727,3.16056338028169
2025-11-06T10:50:01.001000,150,100,4,50,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,387,0,5329,5326,0,10.089298248291016,10.089312553405762,4497,35.67934178341116,2.8587971330632596
2025-11-06T10:50:01.038612,152,100,4,50,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,390,0,5375,5373,0,9.889066219329834,9.889081239700317,4537,36.33854970244655,2.806936458257515
2025-11-06T10:50:01.051528,151,100,4,50,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,393,0,5351,5358,0,10.109150886535645,10.109179735183716,4499,35.66681484774394,2.8598012027544946
2025-11-06T10:50:01.319429,153,100,4,50,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,410,0,5395,5386,0,9.84028172492981,9.840294361114502,4496,35.382784697508896,2.8827578403454845
2025-11-06T10:50:01.583617,205,100,4,70,0.1,0.1,0.1,0.1,0.0,100000,90000,18,0,991,994,0,1.9200859069824219,1.920100212097168,958,32.12108559498956,3.175484206421422
2025-11-06T10:50:01.605784,206,100,4,70,0.1,0.1,0.1,0.1,0.0,100000,90000,18,0,1010,1007,0,1.9304931163787842,1.930504560470581,972,31.400205761316872,3.2483863569345695
2025-11-06T10:50:01.622232,207,100,4,70,0.1,0.1,0.1,0.1,0.0,100000,90000,14,0,961,964,0,1.916325569152832,1.9163405895233154,934,32.91970021413276,3.0984486291345497
2025-11-06T10:50:01.679515,209,100,4,70,0.1,0.1,0.1,0.1,0.0,100000,90000,16,0,1012,1011,0,1.932138442993164,1.9321520328521729,977,32.437052200614126,3.1445520810324696
2025-11-06T10:50:01.686862,208,100,4,70,0.1,0.1,0.1,0.1,0.0,100000,90000,17,0,990,990,0,1.9448268413543701,1.9448390007019043,953,32.795383001049316,3.1101938951814168
2025-11-06T10:50:01.898988,154,100,4,50,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,372,0,5325,5331,0,9.80351209640503,9.8035249710083,4526,35.89549270879364,2.8415823910675044
2025-11-06T10:50:02.722509,210,100,4,70,0.15,0.1,0.1,0.1,0.0,100000,90000,53,0,1455,1458,0,2.8304107189178467,2.8304243087768555,1350,33.422222222222224,3.0518617021276597
2025-11-06T10:50:02.804346,155,100,4,50,0.6,0.1,0.1,0.1,0.0,100000,90000,461,0,5729,5738,0,10.643069505691528,10.643085479736328,4743,36.29475015812777,2.810323794918267
2025-11-06T10:50:02.829597,212,100,4,70,0.15,0.1,0.1,0.1,0.0,100000,90000,30,0,1507,1502,0,2.907294750213623,2.9073057174682617,1442,32.57212205270458,3.1315122740530987
2025-11-06T10:50:02.844649,211,100,4,70,0.15,0.1,0.1,0.1,0.0,100000,90000,56,0,1528,1530,0,2.942418098449707,2.942429542541504,1419,33.081747709654685,3.0832712012440617
2025-11-06T10:50:02.905641,214,100,4,70,0.15,0.1,0.1,0.1,0.0,100000,90000,43,0,1455,1456,0,2.8125500679016113,2.812563180923462,1369,33.176040905770634,3.0745079043551016
2025-11-06T10:50:02.966189,213,100,4,70,0.15,0.1,0.1,0.1,0.0,100000,90000,47,0,1464,1462,0,2.8762545585632324,2.8762688636779785,1370,33.2029197080292,3.072018994020401
2025-11-06T10:50:03.169397,157,100,4,50,0.6,0.1,0.1,0.1,0.0,100000,90000,455,0,5826,5829,0,10.75521969795227,10.755234241485596,4834,36.262101779064956,2.8128540541157276
2025-11-06T10:50:03.231411,156,100,4,50,0.6,0.1,0.1,0.1,0.0,100000,90000,440,0,5789,5793,0,10.870310544967651,10.87033748626709,4831,35.96853653487891,2.835811790704634
2025-11-06T10:50:03.297989,158,100,4,50,0.6,0.1,0.1,0.1,0.0,100000,90000,465,0,5811,5814,0,10.81403374671936,10.814047574996948,4802,35.93148688046647,2.838735851352996
2025-11-06T10:50:03.405856,159,100,4,50,0.6,0.1,0.1,0.1,0.0,100000,90000,430,0,5820,5817,0,10.918440818786621,10.918471813201904,4879,36.277105964336954,2.811690659675925
2025-11-06T10:50:04.114124,215,100,4,70,0.2,0.1,0.1,0.1,0.0,100000,90000,97,0,2038,2037,0,3.875533103942871,3.8755486011505127,1839,33.24469820554649,3.068158398351244
2025-11-06T10:50:04.295968,161,100,4,50,0.65,0.1,0.1,0.1,0.0,100000,90000,532,0,6189,6195,0,11.640018463134766,11.640032291412354,5020,36.83525896414343,2.769086002606631
2025-11-06T10:50:04.299145,216,100,4,70,0.2,0.1,0.1,0.1,0.0,100000,90000,72,0,1987,1984,0,3.91497540473938,3.9149880409240723,1833,33.330060010911076,3.060300520509379
2025-11-06T10:50:04.381642,162,100,4,50,0.65,0.1,0.1,0.1,0.0,100000,90000,513,0,6237,6238,0,11.695049524307251,11.69506311416626,5113,36.51769998044201,2.7931660552178452
2025-11-06T10:50:04.421311,160,100,4,50,0.65,0.1,0.1,0.1,0.0,100000,90000,519,0,6314,6311,0,11.786444425582886,11.786466360092163,5162,36.92231693142193,2.762556862004376
2025-11-06T10:50:04.592393,217,100,4,70,0.2,0.1,0.1,0.1,0.0,100000,90000,73,0,2032,2033,0,3.8706092834472656,3.870628833770752,1884,33.42993630573248,3.0511574735638756
2025-11-06T10:50:04.600205,218,100,4,70,0.2,0.1,0.1,0.1,0.0,100000,90000,72,0,1961,1956,0,3.831190586090088,3.8312084674835205,1808,32.92754424778761,3.097710513496716
2025-11-06T10:50:04.879065,219,100,4,70,0.2,0.1,0.1,0.1,0.0,100000,90000,81,0,2025,2028,0,3.8779263496398926,3.8779404163360596,1860,33.62741935483871,3.03323900426879
2025-11-06T10:50:04.906861,163,100,4,50,0.65,0.1,0.1,0.1,0.0,100000,90000,524,0,6234,6228,0,11.645692825317383,11.645712614059448,5089,36.47553546865789,2.7963948627332673
2025-11-06T10:50:05.204945,164,100,4,50,0.65,0.1,0.1,0.1,0.0,100000,90000,475,0,6292,6297,0,11.623551845550537,11.623566150665283,5247,37.317324185248715,2.733314947600662
2025-11-06T10:50:05.734670,220,100,4,70,0.25,0.1,0.1,0.1,0.0,100000,90000,103,0,2474,2473,0,4.69574499130249,4.6957597732543945,2258,34.11603188662533,2.989796713139653
2025-11-06T10:50:05.897492,221,100,4,70,0.25,0.1,0.1,0.1,0.0,100000,90000,108,0,2418,2415,0,4.845622301101685,4.8456456661224365,2197,33.7637687756031,3.020989767993637
2025-11-06T10:50:05.957465,167,100,4,50,0.7,0.1,0.1,0.1,0.0,100000,90000,593,0,6695,6691,0,12.13234567642212,12.13236117362976,5382,36.73504273504273,2.776640297812936
2025-11-06T10:50:06.006141,222,100,4,70,0.25,0.1,0.1,0.1,0.0,100000,90000,125,0,2507,2504,0,4.686724901199341,4.686736106872559,2248,33.72597864768683,3.02437480215258
2025-11-06T10:50:06.101736,168,100,4,50,0.7,0.1,0.1,0.1,0.0,100000,90000,568,0,6698,6696,0,12.273029327392578,12.273042678833008,5442,37.26148474825432,2.7374110476040183
2025-11-06T10:50:06.125337,165,100,4,50,0.7,0.1,0.1,0.1,0.0,100000,90000,571,0,6748,6747,0,12.518401384353638,12.518414497375488,5467,37.010243277848915,2.7559937727036843
2025-11-06T10:50:06.225876,166,100,4,50,0.7,0.1,0.1,0.1,0.0,100000,90000,569,0,6678,6674,0,12.590833187103271,12.590846061706543,5409,37.14161582547606,2.7462456259115275
2025-11-06T10:50:06.255235,169,100,4,50,0.7,0.1,0.1,0.1,0.0,100000,90000,538,0,6672,6666,0,12.404513597488403,12.404537439346313,5475,37.121461187214614,2.7477366660106277
2025-11-06T10:50:06.271442,223,100,4,70,0.25,0.1,0.1,0.1,0.0,100000,90000,103,0,2467,2468,0,4.687701463699341,4.6877148151397705,2258,34.10938883968113,2.990378997390254
2025-11-06T10:50:06.364812,224,100,4,70,0.25,0.1,0.1,0.1,0.0,100000,90000,105,0,2523,2520,0,4.7588629722595215,4.758873701095581,2303,33.8866695614416,3.0100331876833972
2025-11-06T10:50:06.945065,170,100,4,50,0.75,0.1,0.1,0.1,0.0,100000,90000,618,0,7143,7140,0,13.06919527053833,13.069211483001709,5763,37.43241367343398,2.724911112862328
2025-11-06T10:50:07.154398,172,100,4,50,0.75,0.1,0.1,0.1,0.0,100000,90000,604,0,7070,7083,0,13.223673343658447,13.223695516586304,5716,37.094646606018195,2.7497229204887916
2025-11-06T10:50:07.192377,171,100,4,50,0.75,0.1,0.1,0.1,0.0,100000,90000,619,0,7163,7168,0,13.297043323516846,13.29706859588623,5787,37.51546569898047,2.7188786837523375
2025-11-06T10:50:07.290770,225,100,4,70,0.3,0.1,0.1,0.1,0.0,100000,90000,166,0,2906,2911,0,5.668469190597534,5.668481349945068,2569,34.48228882833787,2.9580403002765707
2025-11-06T10:50:07.306299,226,100,4,70,0.3,0.1,0.1,0.1,0.0,100000,90000,159,0,2997,2990,0,5.6267335414886475,5.626744270324707,2652,34.709653092006036,2.9386637696903857
2025-11-06T10:50:07.356554,227,100,4,70,0.3,0.1,0.1,0.1,0.0,100000,90000,149,0,3009,3006,0,5.669651031494141,5.669663429260254,2693,34.80170813219458,2.9308906221657898
2025-11-06T10:50:07.538650,228,100,4,70,0.3,0.1,0.1,0.1,0.0,100000,90000,150,0,2944,2945,0,5.6395180225372314,5.639531135559082,2638,34.1937073540561,2.9830049998337085
2025-11-06T10:50:07.743131,174,100,4,50,0.75,0.1,0.1,0.1,0.0,100000,90000,638,0,7151,7145,0,12.92691159248352,12.92692756652832,5719,38.10876027277496,2.676549939433983
2025-11-06T10:50:07.768569,173,100,4,50,0.75,0.1,0.1,0.1,0.0,100000,90000,629,0,7129,7129,0,13.01606822013855,13.01608395576477,5732,37.902128401953945,2.6911417458746634
2025-11-06T10:50:08.473095,229,100,4,70,0.3,0.1,0.1,0.1,0.0,100000,90000,167,0,2949,2952,0,5.7502593994140625,5.750272750854492,2604,34.22004608294931,2.980709019290981
2025-11-06T10:50:08.874241,177,100,4,50,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,702,0,7542,7539,0,13.660264015197754,13.660279989242554,5954,37.79475982532751,2.698786828422877
2025-11-06T10:50:08.879643,176,100,4,50,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,703,0,7563,7561,0,13.838779926300049,13.838793754577637,5975,38.30092050209205,2.6631213731385026
2025-11-06T10:50:08.906191,175,100,4,50,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,624,0,7523,7516,0,14.084627628326416,14.084658861160278,6100,38.128524590163934,2.675162521927562
2025-11-06T10:50:08.943318,178,100,4,50,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,670,0,7573,7578,0,13.72037386894226,13.72038984298706,6077,37.98996215237782,2.6849197583003055
2025-11-06T10:50:09.373883,179,100,4,50,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,680,0,7503,7496,0,14.043750286102295,14.043765783309937,5935,37.79258635214827,2.6989420371914274
2025-11-06T10:50:09.441473,230,100,4,70,0.35,0.1,0.1,0.1,0.0,100000,90000,216,0,3503,3507,0,6.637012481689453,6.63702654838562,3057,34.92410860320576,2.9206185663572586
2025-11-06T10:50:09.481347,233,100,4,70,0.35,0.1,0.1,0.1,0.0,100000,90000,196,0,3475,3472,0,6.575380325317383,6.575394868850708,3051,34.78400524418223,2.9323822625935207
2025-11-06T10:50:09.573061,231,100,4,70,0.35,0.1,0.1,0.1,0.0,100000,90000,203,0,3497,3495,0,6.743338346481323,6.743350982666016,3065,35.10179445350734,2.905834348016024
2025-11-06T10:50:09.646411,232,100,4,70,0.35,0.1,0.1,0.1,0.0,100000,90000,197,0,3452,3449,0,6.80166482925415,6.801676273345947,3041,34.15455442288721,2.986424555187553
2025-11-06T10:50:09.741163,234,100,4,70,0.35,0.1,0.1,0.1,0.0,100000,90000,231,0,3422,3422,0,6.774719953536987,6.774735689163208,2938,35.216814159292035,2.896343761779118
2025-11-06T10:50:09.991495,182,100,4,50,0.85,0.1,0.1,0.1,0.0,100000,90000,703,0,7948,7945,0,14.429265260696411,14.42928171157837,6351,38.791843804125335,2.6294187127334423
2025-11-06T10:50:10.017317,181,100,4,50,0.85,0.1,0.1,0.1,0.0,100000,90000,709,0,7901,7905,0,14.514551639556885,14.51456594467163,6300,38.595238095238095,2.6428130783466997
2025-11-06T10:50:10.292110,180,100,4,50,0.85,0.1,0.1,0.1,0.0,100000,90000,722,0,7980,7983,0,14.842446327209473,14.842468738555908,6341,38.49929033275509,2.6493994855073653
2025-11-06T10:50:10.585490,183,100,4,50,0.85,0.1,0.1,0.1,0.0,100000,90000,756,0,8036,8041,0,14.568556308746338,14.568570137023926,6330,38.75323854660348,2.63203809088982
2025-11-06T10:50:10.797010,235,100,4,70,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,257,0,3963,3965,0,7.627325773239136,7.627340078353882,3427,36.292675809746136,2.810484422110553
2025-11-06T10:50:10.951572,236,100,4,70,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,239,0,3925,3934,0,7.719540119171143,7.719564437866211,3429,36.32370953630796,2.808083241003902
2025-11-06T10:50:10.997412,184,100,4,50,0.85,0.1,0.1,0.1,0.0,100000,90000,714,0,7953,7959,0,14.5510094165802,14.551027059555054,6341,38.61520264942438,2.6414467101474726
2025-11-06T10:50:11.014533,237,100,4,70,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,236,0,3914,3911,0,7.716443061828613,7.716456413269043,3419,35.23486399532027,2.894860045821297
2025-11-06T10:50:11.084826,238,100,4,70,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,235,0,3845,3844,0,7.67839503288269,7.678425073623657,3345,35.6762331838565,2.8590462304230875
2025-11-06T10:50:11.858341,239,100,4,70,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,274,0,3941,3936,0,7.744025468826294,7.744042158126831,3369,35.8860195903829,2.842332506203474
2025-11-06T10:50:11.932963,187,100,4,50,0.9,0.1,0.1,0.1,0.0,100000,90000,793,0,8401,8422,0,15.23425841331482,15.234272241592407,6613,38.98548313927113,2.616358495176699
2025-11-06T10:50:11.996663,185,100,4,50,0.9,0.1,0.1,0.1,0.0,100000,90000,782,0,8345,8346,0,15.415038347244263,15.4150550365448,6559,38.46241805153225,2.6519393518977306
2025-11-06T10:50:12.150663,186,100,4,50,0.9,0.1,0.1,0.1,0.0,100000,90000,744,0,8421,8416,0,15.51958155632019,15.519596338272095,6697,39.19740182171122,2.6022132911754063
2025-11-06T10:50:12.196338,189,100,4,50,0.9,0.1,0.1,0.1,0.0,100000,90000,798,0,8442,8441,0,15.438486576080322,15.438502311706543,6626,38.68367038937519,2.6367715103894382
2025-11-06T10:50:12.448943,188,100,4,50,0.9,0.1,0.1,0.1,0.0,100000,90000,798,0,8428,8437,0,15.731668710708618,15.731695413589478,6609,38.97352095627175,2.617161536789142
2025-11-06T10:50:12.784154,190,100,4,50,0.95,0.1,0.1,0.1,0.0,100000,90000,790,0,8832,8836,0,15.968562841415405,15.968578577041626,7013,39.870953942677886,2.5582533125905265
2025-11-06T10:50:12.983011,242,100,4,70,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,306,0,4407,4412,0,8.601210355758667,8.601224422454834,3760,36.30957446808511,2.8091764085435527
2025-11-06T10:50:13.037739,240,100,4,70,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,304,0,4366,4366,0,8.741597175598145,8.741612434387207,3728,36.69769313304721,2.77946626318444
2025-11-06T10:50:13.102287,241,100,4,70,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,285,0,4332,4338,0,8.802806377410889,8.80282187461853,3726,36.975577026301664,2.7585776397064694
2025-11-06T10:50:13.146939,191,100,4,50,0.95,0.1,0.1,0.1,0.0,100000,90000,798,0,8793,8785,0,16.06285834312439,16.062872409820557,6940,40.18054755043228,2.538541812352745
2025-11-06T10:50:13.152089,243,100,4,70,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,307,0,4446,4443,0,8.730109214782715,8.730138778686523,3788,37.25026399155227,2.7382356276221795
2025-11-06T10:50:13.313439,244,100,4,70,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,312,0,4393,4387,0,8.72066354751587,8.720682144165039,3734,36.49785752544189,2.7946845901543114
2025-11-06T10:50:13.429321,193,100,4,50,0.95,0.1,0.1,0.1,0.0,100000,90000,814,0,8789,8805,0,15.879944086074829,15.879958391189575,6931,40.04833357379888,2.5469224533909753
2025-11-06T10:50:13.491048,192,100,4,50,0.95,0.1,0.1,0.1,0.0,100000,90000,822,0,8855,8847,0,16.306403636932373,16.30641746520996,6954,39.36295657175726,2.5912687684945017
2025-11-06T10:50:13.560359,194,100,4,50,0.95,0.1,0.1,0.1,0.0,100000,90000,838,0,8792,8785,0,15.989781856536865,15.989795684814453,6835,39.350987564008776,2.5920569295519105
2025-11-06T10:50:14.199408,245,100,4,70,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,364,0,4863,4856,0,9.598437547683716,9.598466873168945,4071,37.36600343895849,2.7297540708796517
2025-11-06T10:50:14.470257,300,100,4,90,0.05,0.1,0.1,0.1,0.0,100000,90000,5,0,538,538,0,1.1563808917999268,1.1563990116119385,527,32.42504743833017,3.1457162921348316
2025-11-06T10:50:14.531726,247,100,4,70,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,395,0,4875,4871,0,9.624389410018921,9.624414682388306,4025,37.295155279503106,2.7349396787753224
2025-11-06T10:50:14.533371,246,100,4,70,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,377,0,4822,4828,0,9.653889417648315,9.653903007507324,4018,37.56844201095072,2.7150447167936402
2025-11-06T10:50:14.547539,301,100,4,90,0.05,0.1,0.1,0.1,0.0,100000,90000,7,0,511,511,0,1.1181650161743164,1.118178129196167,498,32.403614457831324,3.147796988287786
2025-11-06T10:50:14.652416,302,100,4,90,0.05,0.1,0.1,0.1,0.0,100000,90000,4,0,482,484,0,1.161081075668335,1.1610980033874512,475,32.52842105263158,3.135719370914504
2025-11-06T10:50:14.705318,303,100,4,90,0.05,0.1,0.1,0.1,0.0,100000,90000,4,0,502,505,0,1.1446664333343506,1.1446802616119385,499,31.62124248496994,3.2256797008682425
2025-11-06T10:50:14.728317,248,100,4,70,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,355,0,4828,4834,0,9.523326635360718,9.523344993591309,4065,36.85658056580566,2.7674840811095835
2025-11-06T10:50:14.846806,195,100,4,50,1.0,0.1,0.1,0.1,0.0,100000,90000,906,0,9252,9253,0,17.077141761779785,17.07716202735901,7162,39.77897235409104,2.5641688048663203
2025-11-06T10:50:14.914524,197,100,4,50,1.0,0.1,0.1,0.1,0.0,100000,90000,849,0,9207,9207,0,16.75043821334839,16.750452756881714,7247,40.373395887953635,2.526416164819916
2025-11-06T10:50:14.996775,196,100,4,50,1.0,0.1,0.1,0.1,0.0,100000,90000,849,0,9203,9211,0,17.154306888580322,17.15433430671692,7235,40.38120248790601,2.525927751422176
2025-11-06T10:50:15.004582,198,100,4,50,1.0,0.1,0.1,0.1,0.0,100000,90000,901,0,9206,9220,0,16.773025512695312,16.77304220199585,7105,40.12357494722027,2.5421463599435943
2025-11-06T10:50:15.043823,249,100,4,70,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,349,0,4833,4842,0,9.309107303619385,9.309121131896973,4084,37.56439764936337,2.7153370314119405
2025-11-06T10:50:15.373824,304,100,4,90,0.05,0.1,0.1,0.1,0.0,100000,90000,3,0,484,482,0,1.1740951538085938,1.1741137504577637,477,32.64570230607966,3.1244541484716155
2025-11-06T10:50:15.592114,199,100,4,50,1.0,0.1,0.1,0.1,0.0,100000,90000,886,0,9258,9255,0,17.205572366714478,17.20559859275818,7190,40.134909596662034,2.541428422912985
2025-11-06T10:50:16.236128,251,100,4,70,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,437,0,5349,5356,0,10.278295040130615,10.27831244468689,4415,38.38663646659116,2.657174719873493
2025-11-06T10:50:16.384284,252,100,4,70,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,419,0,5335,5333,0,10.377931594848633,10.377944707870483,4436,37.981965734896306,2.6854850197046676
2025-11-06T10:50:16.394539,250,100,4,70,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,444,0,5233,5237,0,10.496902704238892,10.496923685073853,4279,37.83921476980603,2.695616191311437
