timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-10T12:44:41.193524,554,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,11711,0,128980,114255,0,51.602840423583984,51.60285544395447,114242,107.44995710859403,0.685147204184006
2025-11-10T12:44:41.816780,560,100,4,40,0.95,0.1,0.1,0.5,0.0,100000,0,98943,0,141045,60602,0,50.110989570617676,50.11100196838379,60580,97.96401452624629,0.5460749555166361
2025-11-10T12:44:41.925620,562,100,4,40,0.95,0.1,0.1,0.5,0.0,100000,0,100412,0,141955,60690,0,49.3471941947937,49.34721517562866,60683,96.98279584068025,0.547246658404646
2025-11-10T12:44:42.583863,561,100,4,40,0.95,0.1,0.1,0.5,0.0,100000,0,98816,0,141383,60942,0,50.46513032913208,50.465145111083984,60934,97.71584008927692,0.5467592225626838
2025-11-10T12:44:42.588467,555,100,4,40,0.95,0.1,0.1,0.2,0.0,100000,0,32202,0,128158,94646,0,52.38697266578674,52.386991024017334,94638,110.29661446776136,0.6262368902467179
2025-11-10T12:44:43.138674,557,100,4,40,0.95,0.1,0.1,0.2,0.0,100000,0,32241,0,127941,94351,0,52.11031937599182,52.11033606529236,94337,110.4690736402472,0.6255502802260715
2025-11-10T12:44:43.260932,558,100,4,40,0.95,0.1,0.1,0.2,0.0,100000,0,32173,0,127945,94621,0,52.18599843978882,52.186015367507935,94602,110.47813999704023,0.6266629702003912
2025-11-10T12:44:44.556509,559,100,4,40,0.95,0.1,0.1,0.2,0.0,100000,0,33443,0,127404,92977,0,52.945677280426025,52.94569158554077,92971,111.18597196975401,0.6221835412218797
2025-11-10T12:44:44.611070,564,100,4,40,0.95,0.1,0.1,0.5,0.0,100000,0,99670,0,141511,60675,0,49.73615050315857,49.736167430877686,60669,97.52806210750136,0.5464888883998521
2025-11-10T12:44:44.902240,563,100,4,40,0.95,0.1,0.1,0.5,0.0,100000,0,100054,0,141241,59994,0,51.0626380443573,51.06265616416931,59979,97.76926924423549,0.5443134963152881
2025-11-10T12:44:45.152276,556,100,4,40,0.95,0.1,0.1,0.2,0.0,100000,0,31778,0,128331,95277,0,54.33285427093506,54.332871437072754,95268,110.07574421631608,0.6282192922168496
2025-11-10T12:44:45.306752,570,100,4,40,1.0,0.1,0.1,0.0,0.0,100000,0,30,0,128650,128492,0,47.973124504089355,47.97313690185547,128476,105.19081384850088,0.7363502738712555
2025-11-10T12:44:45.719517,571,100,4,40,1.0,0.1,0.1,0.0,0.0,100000,0,34,0,128592,128428,0,48.32876515388489,48.32878351211548,128411,105.14928627609784,0.7369194976954566
2025-11-10T12:44:46.517335,572,100,4,40,1.0,0.1,0.1,0.0,0.0,100000,0,25,0,128523,128363,0,48.348956823349,48.3489716053009,128345,105.32220966925085,0.7361792738777384
2025-11-10T12:44:47.157486,573,100,4,40,1.0,0.1,0.1,0.0,0.0,100000,0,15,0,128520,128376,0,48.7343053817749,48.734317779541016,128357,105.27427409490717,0.7365945198038374
2025-11-10T12:44:49.151117,574,100,4,40,1.0,0.1,0.1,0.0,0.0,100000,0,29,0,128607,128451,0,49.11630463600159,49.11632013320923,128432,105.17220786096922,0.7367761151798715
2025-11-10T12:44:50.216834,575,100,4,40,1.0,0.1,0.1,0.05,0.0,100000,0,4361,0,129513,123136,0,49.661991119384766,49.66200375556946,123122,105.7071278894105,0.7141287067538532
2025-11-10T12:44:51.230349,576,100,4,40,1.0,0.1,0.1,0.05,0.0,100000,0,4247,0,129882,123754,0,49.534231185913086,49.534245014190674,123734,105.14696849693698,0.7165402897666532
2025-11-10T12:44:53.138007,577,100,4,40,1.0,0.1,0.1,0.05,0.0,100000,0,4318,0,129616,123308,0,49.16148495674133,49.16149830818176,123293,105.4440479183733,0.7155217975785098
2025-11-10T12:44:55.846278,578,100,4,40,1.0,0.1,0.1,0.05,0.0,100000,0,4431,0,129330,122852,0,49.37914228439331,49.37915635108948,122838,105.90628307201355,0.7133985254576769
2025-11-10T12:44:56.328412,579,100,4,40,1.0,0.1,0.1,0.05,0.0,100000,0,4381,0,129585,123207,0,48.396225690841675,48.396244525909424,123189,105.5686790216659,0.7145423618518568
2025-11-10T12:44:58.141066,580,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,11621,0,129224,114680,0,49.44234824180603,49.44236493110657,114661,107.1772355029173,0.6863993993820063
2025-11-10T12:44:58.251737,597,100,4,40,1.0,0.1,0.1,0.8,0.0,100000,0,128138,0,175217,77531,0,40.796902894973755,40.79691481590271,77520,66.39400154798761,0.6733502017440538
2025-11-10T12:44:58.448154,581,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,11673,0,129115,114497,0,49.472161293029785,49.47217893600464,114477,107.28182080243192,0.6860546790828161
2025-11-10T12:44:58.507538,596,100,4,40,1.0,0.1,0.1,0.8,0.0,100000,0,128346,0,175191,77340,0,41.15518927574158,41.15521025657654,77325,66.46279987067572,0.6732200684262521
2025-11-10T12:44:58.608649,598,100,4,40,1.0,0.1,0.1,0.8,0.0,100000,0,128805,0,174869,77019,0,40.78693675994873,40.786954164505005,77012,66.75614189996364,0.6704196219528034
2025-11-10T12:44:58.637208,595,100,4,40,1.0,0.1,0.1,0.8,0.0,100000,0,128889,0,174734,76789,0,41.782604455947876,41.782618284225464,76775,66.94123086942363,0.6683395182154828
2025-11-10T12:44:59.829381,582,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,11716,0,129244,114582,0,49.678723096847534,49.678741216659546,114563,107.25292633747371,0.6852953052617674
2025-11-10T12:44:59.905451,599,100,4,40,1.0,0.1,0.1,0.8,0.0,100000,0,127718,0,174916,77310,0,41.683424949645996,41.6834397315979,77300,66.66181112548513,0.6715915830338905
2025-11-10T12:45:01.222334,583,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,11394,0,129555,115102,0,49.276960611343384,49.27697539329529,115083,106.7888914957031,0.687543580316362
2025-11-10T12:45:01.620780,584,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,11125,0,129494,115250,0,49.606566429138184,49.60658097267151,115233,106.8744804005797,0.6880452121316358
2025-11-10T12:45:02.974125,590,100,4,40,1.0,0.1,0.1,0.5,0.0,100000,0,99876,0,141572,60836,0,48.62356638908386,48.62357950210571,60827,97.45058937642823,0.5467890211269543
2025-11-10T12:45:03.749157,591,100,4,40,1.0,0.1,0.1,0.5,0.0,100000,0,99317,0,141440,60809,0,48.352930307388306,48.35294461250305,60799,97.3783779338476,0.5470856439577988
2025-11-10T12:45:03.879821,585,100,4,40,1.0,0.1,0.1,0.2,0.0,100000,0,33304,0,127126,92741,0,51.06023120880127,51.0602490901947,92735,111.6122607429773,0.6206346475811776
2025-11-10T12:45:04.391757,586,100,4,40,1.0,0.1,0.1,0.2,0.0,100000,0,32963,0,127663,93529,0,51.37430024147034,51.37431573867798,93522,110.94567053741366,0.6225502366536846
2025-11-10T12:45:04.419858,588,100,4,40,1.0,0.1,0.1,0.2,0.0,100000,0,32214,0,128392,95000,0,50.51720881462097,50.51722526550293,94981,109.97637422221287,0.6271653863815806
2025-11-10T12:45:04.662090,592,100,4,40,1.0,0.1,0.1,0.5,0.0,100000,0,99254,0,141635,61032,0,49.14755392074585,49.14756917953491,61029,97.3402316931295,0.5475356500212023
2025-11-10T12:45:04.701680,593,100,4,40,1.0,0.1,0.1,0.5,0.0,100000,0,99326,0,141908,61381,0,48.257232427597046,48.2572500705719,61366,97.02644787015612,0.5484542335064475
2025-11-10T12:45:04.885564,587,100,4,40,1.0,0.1,0.1,0.2,0.0,100000,0,33157,0,127764,93763,0,51.183199644088745,51.183212757110596,93756,110.80096207176074,0.6234332396847589
2025-11-10T12:45:05.098082,589,100,4,40,1.0,0.1,0.1,0.2,0.0,100000,0,32864,0,127765,93752,0,51.18582773208618,51.18584156036377,93736,110.96837927797218,0.6230108987350358
2025-11-10T12:45:05.583531,594,100,4,40,1.0,0.1,0.1,0.5,0.0,100000,0,100268,0,141302,60206,0,48.85729932785034,48.857314586639404,60201,97.77296058205013,0.54467670810652
