timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T11:26:44.892243,560,100,7,40,0.65,0.1,0.1,0.1,0.0,100000,0,4967,0,62307,62290,0,11.813528776168823,11.813547134399414,51430,26.497161189966945,3.8494689777794737
2025-11-06T11:26:45.164928,561,100,7,40,0.65,0.1,0.1,0.1,0.0,100000,0,4810,0,62181,62169,0,11.889191627502441,11.889211416244507,51663,26.596597177864236,3.8350770708702675
2025-11-06T11:26:45.569104,563,100,7,40,0.65,0.1,0.1,0.1,0.0,100000,0,4987,0,62131,62118,0,11.860673904418945,11.860692739486694,51200,26.62703125,3.8306936677366163
2025-11-06T11:26:45.588755,562,100,7,40,0.65,0.1,0.1,0.1,0.0,100000,0,4943,0,62548,62536,0,11.99343752861023,11.993456602096558,51667,26.640021677279503,3.8288257132685755
2025-11-06T11:26:45.721097,564,100,7,40,0.65,0.1,0.1,0.1,0.0,100000,0,4948,0,62290,62274,0,12.009945631027222,12.00996446609497,51442,26.5008358928502,3.8489351963240948
2025-11-06T11:26:47.476616,565,100,7,40,0.7,0.1,0.1,0.1,0.0,100000,0,5422,0,66643,66625,0,12.754679441452026,12.754697799682617,54656,27.032914959016395,3.7731780000284263
2025-11-06T11:26:47.756141,566,100,7,40,0.7,0.1,0.1,0.1,0.0,100000,0,5490,0,66947,66930,0,12.71972107887268,12.71973967552185,54845,26.77576807366214,3.809414531803173
2025-11-06T11:26:48.235013,567,100,7,40,0.7,0.1,0.1,0.1,0.0,100000,0,5382,0,66727,66720,0,12.753624200820923,12.753642559051514,54819,26.97460734416899,3.781334004183345
2025-11-06T11:26:48.271438,569,100,7,40,0.7,0.1,0.1,0.1,0.0,100000,0,5523,0,66725,66705,0,12.740320920944214,12.740339517593384,54565,26.921872995509943,3.7887408508691673
2025-11-06T11:26:48.278639,568,100,7,40,0.7,0.1,0.1,0.1,0.0,100000,0,5613,0,67081,67065,0,12.750105142593384,12.750123739242554,54651,26.85723957475618,3.797858663623512
2025-11-06T11:26:50.083213,570,100,7,40,0.75,0.1,0.1,0.1,0.0,100000,0,6048,0,71008,70994,0,13.587031841278076,13.587055444717407,57541,27.272727272727273,3.74
2025-11-06T11:26:50.091462,571,100,7,40,0.75,0.1,0.1,0.1,0.0,100000,0,6025,0,71182,71165,0,13.589229106903076,13.589248180389404,57797,27.279166738758068,3.7391171430129884
2025-11-06T11:26:50.370667,573,100,7,40,0.75,0.1,0.1,0.1,0.0,100000,0,6008,0,71262,71246,0,13.605070352554321,13.60508918762207,57893,27.225882231012385,3.7464350699282067
2025-11-06T11:26:50.426074,572,100,7,40,0.75,0.1,0.1,0.1,0.0,100000,0,5997,0,70928,70914,0,13.771082878112793,13.771102666854858,57582,27.33149248028898,3.7319586580776996
2025-11-06T11:26:50.892965,574,100,7,40,0.75,0.1,0.1,0.1,0.0,100000,0,6091,0,71037,71018,0,13.737982511520386,13.738001108169556,57431,27.249551635876095,3.7431808553396264
2025-11-06T11:26:55.880886,575,100,7,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6615,0,75649,75629,0,14.507840871810913,14.507859230041504,60880,27.749638633377135,3.675723541758662
2025-11-06T11:26:55.936187,576,100,7,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6621,0,75601,75582,0,14.402806043624878,14.402825117111206,60701,27.588359335101565,3.6972115217530206
2025-11-06T11:26:56.015396,577,100,7,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6667,0,75494,75470,0,14.388574361801147,14.388598918914795,60488,27.624537098267425,3.6923695639554195
2025-11-06T11:26:56.135592,578,100,7,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6588,0,75455,75439,0,14.40860891342163,14.408629894256592,60653,27.630900367665244,3.6915192282103257
2025-11-06T11:26:56.307126,579,100,7,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6649,0,75540,75522,0,14.445963621139526,14.445982933044434,60642,27.684261732792454,3.684403831480157
2025-11-06T11:27:00.115145,580,100,7,40,0.85,0.1,0.1,0.1,0.0,100000,0,7188,0,79790,79774,0,15.222673654556274,15.222691535949707,63523,28.042032019898304,3.6373968879153256
2025-11-06T11:27:00.462850,581,100,7,40,0.85,0.1,0.1,0.1,0.0,100000,0,7138,0,80108,80087,0,15.2976655960083,15.29768443107605,63880,27.98877582968065,3.6443180159324533
2025-11-06T11:27:00.867105,582,100,7,40,0.85,0.1,0.1,0.1,0.0,100000,0,7134,0,79835,79812,0,15.297746419906616,15.297765254974365,63707,28.074842638956472,3.633145920414366
2025-11-06T11:27:00.971025,583,100,7,40,0.85,0.1,0.1,0.1,0.0,100000,0,7091,0,79919,79900,0,15.3819739818573,15.381993055343628,63828,28.04775333709344,3.636654913999973
2025-11-06T11:27:01.030723,584,100,7,40,0.85,0.1,0.1,0.1,0.0,100000,0,7089,0,79785,79767,0,15.309327602386475,15.309348344802856,63719,28.071030618810717,3.633639298289556
2025-11-06T11:27:03.568399,585,100,7,40,0.9,0.1,0.1,0.1,0.0,100000,0,7457,0,83830,83820,0,16.091492891311646,16.091511487960815,66769,28.46406266381105,3.5834659726800653
2025-11-06T11:27:03.889355,586,100,7,40,0.9,0.1,0.1,0.1,0.0,100000,0,7660,0,84112,84094,0,16.132937908172607,16.132956743240356,66678,28.45722727136387,3.584326716982763
2025-11-06T11:27:04.310403,588,100,7,40,0.9,0.1,0.1,0.1,0.0,100000,0,7654,0,83972,83950,0,16.038670539855957,16.038689374923706,66486,28.30881689378215,3.603117727692945
2025-11-06T11:27:04.353485,587,100,7,40,0.9,0.1,0.1,0.1,0.0,100000,0,7581,0,84070,84049,0,16.118160247802734,16.118178844451904,66802,28.536166581838867,3.574411430052254
2025-11-06T11:27:04.436151,589,100,7,40,0.9,0.1,0.1,0.1,0.0,100000,0,7558,0,84141,84124,0,16.1572163105011,16.15723490715027,66840,28.47278575703172,3.5823681205766738
2025-11-06T11:27:06.942876,591,100,7,40,0.95,0.1,0.1,0.1,0.0,100000,0,8188,0,88040,88020,0,16.851114749908447,16.851133346557617,69211,28.675138345060756,3.5570883311037043
2025-11-06T11:27:07.058151,590,100,7,40,0.95,0.1,0.1,0.1,0.0,100000,0,7995,0,88065,88047,0,16.974575519561768,16.97459864616394,69664,28.821959692237023,3.5389682412009247
2025-11-06T11:27:07.244956,592,100,7,40,0.95,0.1,0.1,0.1,0.0,100000,0,8119,0,88114,88089,0,16.87397289276123,16.87399172782898,69370,28.751160443995964,3.5476828908761635
2025-11-06T11:27:07.476020,593,100,7,40,0.95,0.1,0.1,0.1,0.0,100000,0,8151,0,88111,88089,0,17.049625158309937,17.04964327812195,69302,28.775143574500014,3.5447260145172814
2025-11-06T11:27:07.943293,594,100,7,40,0.95,0.1,0.1,0.1,0.0,100000,0,8107,0,88077,88055,0,17.050014972686768,17.0500328540802,69395,28.744361985733843,3.5485219693038856
2025-11-06T11:27:13.038179,595,100,7,40,1.0,0.1,0.1,0.1,0.0,100000,0,8463,0,92228,92207,0,17.15698218345642,17.15700054168701,72567,29.160293246241405,3.497907210283189
2025-11-06T11:27:13.041829,596,100,7,40,1.0,0.1,0.1,0.1,0.0,100000,0,8671,0,92257,92241,0,17.105334281921387,17.105352878570557,72129,29.093859612638468,3.5058944175179447
2025-11-06T11:27:13.128320,597,100,7,40,1.0,0.1,0.1,0.1,0.0,100000,0,8602,0,92259,92240,0,17.11264181137085,17.112659692764282,72323,29.238610124026934,3.4885379150146787
2025-11-06T11:27:13.177146,598,100,7,40,1.0,0.1,0.1,0.1,0.0,100000,0,8616,0,92025,91999,0,17.041163206100464,17.041183471679688,72043,29.14995211193315,3.499148115521059
2025-11-06T11:27:13.400971,599,100,7,40,1.0,0.1,0.1,0.1,0.0,100000,0,8730,0,92167,92148,0,17.093531370162964,17.093549728393555,71922,29.103959845388058,3.5046777325788323
