timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T11:05:01.622488,553,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,8143,0,88093,88073,0,20.466411590576172,20.46643042564392,69293,37.657887521106026,2.7085959068424192
2025-11-06T11:05:09.960142,560,100,4,40,0.95,0.1,0.1,0.5,0.0,100000,0,13827,0,88193,88180,0,15.876405954360962,15.87642502784729,58015,28.541342756183745,3.5737631852622194
2025-11-06T11:05:10.196974,561,100,4,40,0.95,0.1,0.1,0.5,0.0,100000,0,13704,0,88083,88070,0,15.91948676109314,15.919510126113892,58216,28.563333104301222,3.5710118153066768
2025-11-06T11:05:10.860054,566,100,4,40,0.95,0.1,0.1,0.8,0.0,100000,0,13059,0,88045,88030,0,15.648394346237183,15.648413896560669,60235,27.73103677264049,3.678189201372862
2025-11-06T11:05:10.878415,562,100,4,40,0.95,0.1,0.1,0.5,0.0,100000,0,13689,0,88104,88092,0,15.912320613861084,15.912403583526611,58269,28.57339236987077,3.5697546402489455
2025-11-06T11:05:10.883674,565,100,4,40,0.95,0.1,0.1,0.8,0.0,100000,0,12977,0,88002,87991,0,15.678502082824707,15.678520917892456,60391,27.732840986239673,3.6779499096616104
2025-11-06T11:05:10.903079,564,100,4,40,0.95,0.1,0.1,0.5,0.0,100000,0,14096,0,88225,88211,0,15.91398549079895,15.9140043258667,57494,28.534038334434896,3.574678032057815
2025-11-06T11:05:10.935552,563,100,4,40,0.95,0.1,0.1,0.5,0.0,100000,0,13848,0,88208,88195,0,15.964283466339111,15.96430253982544,58022,28.575781600082728,3.569456171925135
2025-11-06T11:05:11.045733,567,100,4,40,0.95,0.1,0.1,0.8,0.0,100000,0,12895,0,88013,88000,0,15.613127946853638,15.613147258758545,60583,27.73103015697473,3.678190078861734
2025-11-06T11:05:11.125208,569,100,4,40,0.95,0.1,0.1,0.8,0.0,100000,0,13134,0,88119,88106,0,15.579318046569824,15.579337120056152,60142,27.731169565361977,3.6781715880964714
2025-11-06T11:05:11.234995,568,100,4,40,0.95,0.1,0.1,0.8,0.0,100000,0,12956,0,88112,88099,0,15.718144416809082,15.71816372871399,60498,27.732933320109755,3.6779376643161497
2025-11-06T11:05:24.258317,575,100,4,40,1.0,0.1,0.1,0.05,0.0,100000,0,4977,0,92081,92050,0,22.883695363998413,22.88371467590332,80391,40.74548145936734,2.5033450666601538
2025-11-06T11:05:24.324399,570,100,4,40,1.0,0.1,0.1,0.0,0.0,100000,0,0,0,92181,92151,0,24.92102837562561,24.921047687530518,92144,44.208781906581,2.307233893382077
2025-11-06T11:05:24.325648,571,100,4,40,1.0,0.1,0.1,0.0,0.0,100000,0,0,0,92013,91978,0,24.89234709739685,24.892366409301758,91975,44.2317368850231,2.3060365064374686
2025-11-06T11:05:24.380814,576,100,4,40,1.0,0.1,0.1,0.05,0.0,100000,0,4906,0,92074,92042,0,22.905498027801514,22.90551733970642,80591,40.69185144743209,2.5066443617530907
2025-11-06T11:05:24.489879,578,100,4,40,1.0,0.1,0.1,0.05,0.0,100000,0,4957,0,92175,92148,0,22.903857469558716,22.903876543045044,80548,40.74034116303322,2.503660919083129
2025-11-06T11:05:24.589076,577,100,4,40,1.0,0.1,0.1,0.05,0.0,100000,0,4858,0,92094,92064,0,23.011905193328857,23.01192545890808,80718,40.77727396615377,2.501393302668117
2025-11-06T11:05:24.684779,579,100,4,40,1.0,0.1,0.1,0.05,0.0,100000,0,4953,0,92227,92199,0,23.0620334148407,23.062052726745605,80613,40.820115862205846,2.4987680178154226
2025-11-06T11:05:24.693053,572,100,4,40,1.0,0.1,0.1,0.0,0.0,100000,0,0,0,92082,92052,0,25.04060959815979,25.040628910064697,92044,44.18575898483334,2.3084360740529832
2025-11-06T11:05:25.817920,573,100,4,40,1.0,0.1,0.1,0.0,0.0,100000,0,0,0,92147,92112,0,25.13764476776123,25.13766384124756,92107,44.31595861335186,2.3016539231370396
2025-11-06T11:05:26.356682,574,100,4,40,1.0,0.1,0.1,0.0,0.0,100000,0,0,0,92049,92018,0,25.478858947753906,25.478883981704712,92014,44.28442410937466,2.303292908316435
2025-11-06T11:05:29.857153,585,100,4,40,1.0,0.1,0.1,0.2,0.0,100000,0,12988,0,92090,92065,0,18.953829526901245,18.953848600387573,62506,33.507167311938055,3.04412483008252
2025-11-06T11:05:29.948884,586,100,4,40,1.0,0.1,0.1,0.2,0.0,100000,0,13012,0,92278,92259,0,19.01307725906372,19.013096570968628,62667,33.6303317535545,3.032976324689966
2025-11-06T11:05:29.987822,587,100,4,40,1.0,0.1,0.1,0.2,0.0,100000,0,13033,0,92192,92176,0,18.94179368019104,18.94181251525879,62507,33.62944950165581,3.0330558933168925
2025-11-06T11:05:30.024849,588,100,4,40,1.0,0.1,0.1,0.2,0.0,100000,0,12947,0,92074,92058,0,18.899389266967773,18.89940857887268,62609,33.55170981807727,3.040083517443978
2025-11-06T11:05:30.244730,589,100,4,40,1.0,0.1,0.1,0.2,0.0,100000,0,13026,0,92187,92170,0,19.009417057037354,19.00943613052368,62560,33.46775895140665,3.047709293834057
2025-11-06T11:05:31.172623,580,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,8666,0,92182,92155,0,21.212208032608032,21.212228059768677,71994,37.881698474872906,2.692593101855162
2025-11-06T11:05:31.419548,581,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,8545,0,92182,92157,0,21.22227668762207,21.222295999526978,72379,37.83713508061731,2.695764353793561
2025-11-06T11:05:32.054237,583,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,8513,0,92019,91995,0,21.175434827804565,21.175456047058105,72221,37.84666509740934,2.695085544194541
2025-11-06T11:05:32.234562,584,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,8613,0,92288,92261,0,21.35059666633606,21.350616455078125,72235,37.80473454696477,2.698074757628189
2025-11-06T11:05:32.462619,582,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,8525,0,92128,92108,0,21.60225486755371,21.602274417877197,72326,37.82726820230622,2.6964675179420263
2025-11-06T11:05:40.496554,595,100,4,40,1.0,0.1,0.1,0.8,0.0,100000,0,14404,0,92225,92213,0,15.907148361206055,15.907169103622437,61312,27.74742301670146,3.676017046289493
2025-11-06T11:05:40.553424,593,100,4,40,1.0,0.1,0.1,0.5,0.0,100000,0,15177,0,92179,92160,0,16.172309398651123,16.172327756881714,58902,28.60065872126583,3.56635142547114
2025-11-06T11:05:40.588166,596,100,4,40,1.0,0.1,0.1,0.8,0.0,100000,0,14213,0,92038,92023,0,15.903090238571167,15.903108835220337,61641,27.761133012118556,3.6742016241006437
2025-11-06T11:05:40.630597,590,100,4,40,1.0,0.1,0.1,0.5,0.0,100000,0,14990,0,92028,92014,0,16.371971607208252,16.37199091911316,59144,28.622480725010146,3.563632411179267
2025-11-06T11:05:40.651536,594,100,4,40,1.0,0.1,0.1,0.5,0.0,100000,0,15022,0,92136,92123,0,16.161354541778564,16.161372661590576,59171,28.618394145780872,3.564141282016607
2025-11-06T11:05:40.683394,591,100,4,40,1.0,0.1,0.1,0.5,0.0,100000,0,15071,0,92030,92017,0,16.3586847782135,16.35870385169983,59054,28.604920919836083,3.56582003096076
2025-11-06T11:05:40.692248,592,100,4,40,1.0,0.1,0.1,0.5,0.0,100000,0,15303,0,92129,92115,0,16.367236852645874,16.367255687713623,58721,28.645646361608282,3.560750513791978
2025-11-06T11:05:40.835755,597,100,4,40,1.0,0.1,0.1,0.8,0.0,100000,0,14270,0,92103,92089,0,16.142385721206665,16.142404317855835,61566,27.759883702043336,3.6743669784355775
2025-11-06T11:05:41.577187,598,100,4,40,1.0,0.1,0.1,0.8,0.0,100000,0,14278,0,92057,92044,0,15.758972883224487,15.758991479873657,61413,27.748212919088793,3.6759124019057556
2025-11-06T11:05:42.455997,599,100,4,40,1.0,0.1,0.1,0.8,0.0,100000,0,14353,0,92023,92011,0,16.09901213645935,16.099030256271362,61327,27.755050793288436,3.6750067855997237
